001_0005 nobulumko bukathixo elizwini
001_0007 zonke izinto zaloo
001_0011 ntokazi yayimqhele kakhulu
001_0012 okulungileyo kuvela kuye
001_0013 selwa nalo liphekhwe
001_0015 makevovike kumphuthumi okokwakhe
001_0018 programming language family
001_0028 eqonco
001_0029 kumaci ngwana inkosi
001_0032 states marine corps
001_0033 ngumntu olukhuni oneenkani
001_0034 kwenkosi kwakumi ngoku
001_0049 okuya elondon enziwe
001_0050 izono zam ngenxa
001_0052 litola okanye ligogo
001_0058 pope john paul
001_0059 nokuba wayengu nqal
001_0060 ezingancumisiyo ingakumbi kumaphondo
001_0061 fact date july
001_0063 actual old content
001_0066 zonke izinto eziyimfuneko
001_0070 later middle ages
001_0071 okukhona wamjongay ngaloo
001_0072 wahlala umzum omde
001_0073 izizathu ezibangela ukuba
001_0078 uadam noeva ngedinga
001_0085 nethunga ungalinik unyoko
001_0088 umgcini sihlalo waba
001_0091 tjhaya nje iqondee
001_0092 nuclear chain reaction
001_0097 isibandakanyi sona sidibanisa
001_0099 bafika umfundisi engekho
001_0100 tyhini le nkosikazi
001_0104 iingcango ezimbini zangasemva
001_0105 british north america
001_0110 united states coast
001_0114 kusetshwe izinto zakho
001_0115 blood glucose levels
001_0117 obubuxoki ngomme lwane
001_0118 mfo ndimthanda ngokungagwebi
001_0119 u y njengesiwezi
001_0120 ndiyakuthanda ukukhe ndive
001_0121 kuphosiliso kwangaemva ndafikezizikotile
001_0122 ayiphelelanga ku mntu
001_0124 engenanto kanga ko
001_0125 kodwa ke wathi
001_0127 kweeleta ezininzi ezabhalelwa
001_0133 ngootitshala phantsi kocalucalulo
001_0135 wazo akathethi kakhulu
001_0137 loluphi ulwimi olusebenziseka
001_0138 tsibizi sakhiwa kwimo
001_0139 kuza ingowomeleleyo ingalo
001_0145 ngemvisiswano r kwabo
001_0149 domestic product gdp
001_0150 kwango kude kube
001_0151 amatakane iwathwale ngesifuba
001_0153 igama wee shwaca
001_0154 ngasemva bonke aba
001_0155 bonk uuntu buphelele
001_0160 kwaba yindumasi enkulu
001_0161 bagqalisele ukushumayela ebandleni
001_0162 yamachunu
001_0163 ezingqaqeni xa ugqitha
001_0165 emlonyeni kumane kusithi
001_0166 kuwe emnqamlezweni isohlwayo
001_0174 kutheni na ukuba
001_0175 rr i ngegazi
001_0180 ezinzulwini waba selefika
001_0181 naye ubanjiwe wavalelwa
001_0185 kunokwenzeka babe nemali
001_0188 mzi yenziwe isigculelo
001_0190 internal combustion engines
001_0194 indalo ifuna ukutya
001_0196 sele ufikile endlwini
001_0199 irish free state
001_0206 uyingene ngesiblwitha kuthethwa
001_0210 carnegie mellon university
001_0212 thunywa yafundiswa ukugcina
001_0213 iindleko ezinkulu ngokukodwa
001_0217 free open source
001_0219 na umthetho uthixo
001_0223 uloliwe ukusuk emontini
001_0229 ziinkomo zakhe zonke
001_0230 political parties established
001_0233 eastern orthodox churches
001_0238 sesimnini entla ecaleni
001_0239 utsho umntu xa
001_0240 zabekwa kwesakhe isitulo
001_0245 behleli bhaxa phantsi
001_0248 yitranskayi
001_0251 liliphi isiko eselenziwe
001_0253 isilimela
001_0254 distinguished service medal
001_0255 sahamba ngenqanawa apha
001_0258 islamic conference oic
001_0259 ephilile kuba inkomo
001_0266 ndaliguqula
001_0275 iintanga zam kudala
001_0279 olulodwa ukuba makeze
001_0281 manxeba waza wagquma
001_0287 ngomgaqo ozungulezayo ukanti
001_0288 ukunyenyiswa kwamaxesha ozalisekiso
001_0289 nezenkunzi yenkomo kude
001_0291 western new york
001_0292 ndiyishiyile ekhaya koba
001_0293 wathi xa angena
001_0297 lijikile ngoku engakhanga
001_0300 engqanweni ukuba babhungani
001_0309 nangoku zulu uauthi
001_0310 kuyo yonke loo
001_0311 ubengwayo indoda yayibile
001_0320 oku kuquka nabeendaba
001_0322 ntsuku zimbin andiyivanga
001_0323 nto kubarrow yokusa
001_0324 ndaqetheqotha ndiqikaqikeka ngamacala
001_0326 esekuleyo ingxaki wazothuka
001_0327 battery park city
001_0330 omaye adlale indawo
001_0331 maze bawazi umzi
001_0334 kwaxhelwa iinkabi zeenkomo
001_0335 lithatha inxaxheba ekubhaleni
001_0338 ukuhloma usiba uthi
001_0339 kwavunyelwana ekubeni ibizelwe
001_0340 asifani nankomo yona
001_0341 wena uhlel unam
001_0342 ccinge icebo lokuyilwa
001_0349 baseball team based
001_0351 yobukro ti ngurhulumente
001_0352 lohlukanise bonke abantu
001_0353 hayi akubangakho mpendulo
001_0358 bahlala ixesha elide
001_0360 gnu general public
001_0362 ndayincedisa kuba yayiseyiqalisile
001_0363 old high german
001_0365 ngeuxa vesi sihelegu
001_0366 vector space
001_0367 endleleni yayo egodukayo
001_0370 washiyeka uthemba emhokamhokana
001_0371 umyeni uyise iduna
001_0374 liphanda umngxuma lingawulali
001_0375 kwangokholo lokukholwa kukrestu
001_0380 ngokofu tshane imxelele
001_0382 yawumbi kuba ukunqwenela
001_0384 ngokuvana kwakhe nebandla
001_0386 eyinkwe nkwe ebhinqe
001_0389 statistik provisionally valued
001_0397 lezezindlu
001_0398 yithula le mithwalo
001_0399 kwe draw nganye
001_0403 kuya kudala imisebenzi
001_0404 base zitulmeni zedaka
001_0408 tyiswa oogolomi nemitseke
001_0409 kubhuruma lo iseso
001_0410 native american culture
001_0412 mntwan am andizi
001_0416 polish lithuanian commonwealth
001_0418 yokuba uninzi lolutsha
001_0419 nosister omkhulu umonica
001_0421 zibongo zazlphllmela engazi
001_0423 makathethe kuba umlomo
001_0424 ni nam nangani
001_0429 zazingekho ngemini yomngcwabo
001_0432 ucoceko lubalulekile kwimpilo
001_0435 early iron age
001_0436 army air corps
001_0437 ngasezantsi ngasemnyango indlu
001_0442 old west norse
001_0444 sakhiwo sidalwe ikakhulu
001_0445 amanka zana aphilele
001_0451 republican party united
001_0472 yokuba ifudumele okanye
001_0473 soga zulu proverbs
001_0481 nonyawoza
001_0487 intlokohlaza sesisaz omny
001_0488 komnye wemilambo emi
001_0490 ukholo lunamacala amabini
001_0495 gqwetha kabrenda ebhalela
001_0498 wokaba iinkomo maziqhutyelwe
001_0502 best supporting actor
001_0507 tampa bay buccaneers
001_0510 metal gear solid
001_0512 wayeziphuthume ngokwakhe edikeni
001_0513 ngokwendlela yesizwe yokubeka
001_0514 obuqhelekileyo kwinkcazo yakho
001_0515 satshutshiswa njengesi sokulobola
001_0516 loo ntsengwanekazi yenkomo
001_0518 sifuna ukweyis ubudenge
001_0521 sisakholwa ngala mabedengu
001_0523 sokuwagxotha amampondomise omthonvama
001_0525 ezi zono zakho
001_0527 intellectual property rights
001_0531 representative democratic republic
001_0537 kuwuchukumisa wonke umzimba
001_0540 ndawo kwatsho ngomlilokazi
001_0541 bambathe bathwale kakuhle
001_0542 kubonisa amazwi ngqo
001_0546 aphuthunywayo kwaziswe amadoda
001_0547 ku kungabi nokhalipho
002_0003 programming language family
002_0004 domestic product gdp
002_0006 kwe draw nganye
002_0007 native american culture
002_0011 mini yosinda ngesisodwa
002_0013 emzimkhulu
002_0016 islamic conference oic
002_0026 fact date july
002_0033 kumambhele wambizela bucala
002_0035 national football team
002_0040 president john
002_0045 kwaye babevamelekile ukuba
002_0047 akho namaphupha abanga
002_0049 kunenzuzo ukufunda intetho
002_0052 statistik provisionally valued
002_0054 ntsuku zimbin andiyivanga
002_0059 carnegie mellon university
002_0064 lijikile ngoku engakhanga
002_0069 eastern orthodox churches
002_0071 umqhano
002_0076 inentlok ebuhlungu ibanga
002_0078 partial differential equations
002_0079 belizwe
002_0086 tyhini le nkosikazi
002_0093 yobukro ti ngurhulumente
002_0098 irish free state
002_0105 okuya elondon enziwe
002_0106 lizo ke wayesel
002_0117 naye ubanjiwe wavalelwa
002_0119 uyingene ngesiblwitha kuthethwa
002_0120 ncwadi ifuna ukukuncedisa
002_0121 internal combustion engines
002_0129 iingcango ezimbini zangasemva
002_0131 nfl championship game
002_0132 ngokofu tshane imxelele
002_0136 vector space
002_0139 usikhova yathinjw a
002_0152 ndaqetheqotha ndiqikaqikeka ngamacala
