006_0007 tyiswa oogolomi nemitseke
006_0018 liphanda umngxuma lingawulali
006_0019 partial differential equations
006_0021 islamic conference oic
006_0024 enqgamakhwe
006_0028 sahamba ngenqanawa apha
006_0039 distinguished service medal
006_0043 omnye kuni uchane
006_0057 umnqo phiso ke
006_0058 statistik provisionally valued
006_0060 ekuhhalelwana zona ngala
006_0062 emba entla eludongeni
006_0069 uadam noeva ngedinga
006_0070 msanqa nasenkosini ubume
006_0074 behleli bhaxa phantsi
006_0077 umxhosa lo woda
006_0079 nfl championship game
006_0083 yityesheleni imikhwa engendawo
006_0084 nuclear chain reaction
006_0090 kwaxhelwa iinkabi zeenkomo
006_0092 ndibayale bonke ngelithi
006_0094 united states supreme
006_0095 yakokwethu iinkomo zakokwethu
006_0097 mfo ndimthanda ngokungagwebi
006_0099 iintanga zam kudala
006_0100 wena uhlel unam
006_0102 kumaci ngwana inkosi
006_0107 aphelela ke amafelandawonye
006_0109 umyeni uyise iduna
006_0111 kwenkosi kwakumi ngoku
006_0116 nesi hlubi kule
006_0119 mfaz uphakele nendoda
006_0120 zazingekho ngemini yomngcwabo
006_0121 aphek ukutya canda
006_0122 rr i ngegazi
006_0123 nokuba wayengu nqal
006_0133 irish free state
006_0135 gnu general public
006_0141 actual old content
006_0142 na umthetho uthixo
006_0144 tjhaya nje iqondee
006_0148 usikhova yathinjw a
006_0149 uya kusuka eme
006_0151 old high german
006_0153 army air corps
006_0155 zonke izinto eziyimfuneko
006_0157 zindlu zikwasehlathini kwaye
006_0160 wandikhuphela endaweni ebanzi
006_0166 ngayo esithi akamthembi
006_0170 wathi akunakuya wedw
006_0180 western new york
006_0181 kanti uia kwendela
006_0186 wazo akathethi kakhulu
006_0187 inkosi ekulindele kubo
006_0190 later middle ages
006_0191 ngamalungu osapho kunye
006_0196 ngumntu olukhuni oneenkani
006_0200 u y njengesiwezi
006_0202 league championship series
006_0210 makevovike kumphuthumi okokwakhe
006_0215 kuza ingowomeleleyo ingalo
006_0218 engqanweni ukuba babhungani
006_0219 ngoku ungu mntu
006_0225 kuhlamba ngantelezi nasidlo
006_0227 hayi akubangakho mpendulo
006_0230 yobukro ti ngurhulumente
006_0233 nto kubarrow yokusa
006_0239 sokukhomba okanye sokwalatha
006_0242 national football team
006_0246 battery park city
006_0248 niyazi nonk apha
006_0249 kwabasefilipi restu wazihluba
006_0250 ezingqaqeni xa ugqitha
006_0253 flagship radio station
006_0257 mntwan am andizi
006_0258 krestu inkosi ephilileyo
006_0264 ephantsi kwakho xa
006_0269 nanga madoda kuba
006_0271 oko ucoceko yenye
006_0275 bagqalisele ukushumayela ebandleni
006_0277 thunywa yafundiswa ukugcina
006_0279 kwaxhosa
006_0282 nokhuseleko lomntu akunakubanjwa
006_0283 loluphi ulwimi olusebenziseka
006_0289 kwezi nkqwithela zelizwe
006_0292 ngemvisiswano r kwabo
006_0295 kubhuruma lo iseso
006_0296 aba boba ngoo
006_0301 eastern orthodox churches
006_0303 loo migudu encediswa
006_0304 kangaka waza kufihlwa
006_0305 e okanye nge
006_0308 carnegie mellon university
006_0315 intlokohlaza sesisaz omny
006_0316 nonyawoza
006_0317 ngokofu tshane imxelele
006_0320 gqwetha kabrenda ebhalela
006_0323 sithwethwa ngamanye amaxesha
006_0325 political parties established
006_0327 besinokucutheka xa besinokubenzela
006_0332 soga zulu proverbs
006_0335 nobumanejala
006_0338 obubuxoki ngomme lwane
006_0354 amatakane iwathwale ngesifuba
006_0355 ndiyakuthanda ukukhe ndive
006_0358 kuphosiliso kwangaemva ndafikezizikotile
006_0375 native american culture
006_0379 natural law party
006_0380 early iron age
006_0382 baziimvuze mvuze bububele
006_0383 abonelele ngobunkokheli nembono
006_0386 zezasendlwini ezaphandle zezaphandle
006_0388 polish lithuanian commonwealth
006_0394 ne umtata choristers
006_0400 ngeuxa vesi sihelegu
006_0402 kwangokholo lokukholwa kukrestu
006_0410 zibongo zazlphllmela engazi
006_0414 fact date july
006_0418 late middle ages
006_0422 ngasezantsi ngasemnyango indlu
006_0423 united states coast
006_0425 internal combustion engines
006_0426 programming language family
006_0430 ngokuvana kwakhe nebandla
006_0438 ngangokude lingaboni kakuhle
006_0440 mini yosinda ngesisodwa
006_0441 imithetho nemimiselo lijongene
006_0442 pro football hall
006_0445 wokugqibela wengcambu yesenziwa
006_0446 kweyomntsintsi
006_0448 lijikile ngoku engakhanga
006_0463 isebe
006_0465 nalo kwaye ulikhathalele
006_0469 vector space
006_0482 uyalahlwa kuze kuhlonyelwe
006_0486 nolwamamfengu ize kusitiya
006_0489 utsho umntu xa
006_0491 president john
006_0494 states marine corps
006_0499 representative democratic republic
006_0513 intellectual property rights
006_0516 komthetho oflunwa ngumgago
006_0517 sisakholwa ngala mabedengu
006_0524 phantsi enge lrabi
006_0530 reactive oxygen species
006_0533 tampa bay buccaneers
006_0536 art deco buildings
006_0541 best supporting actor
006_0544 ngoko nangoko wenziwa
006_0548 metal gear solid
006_0554 ebimenyiwe yeyeliso lo
006_0558 ohio state university
007_0002 united states coast
007_0005 pro football hall
007_0009 president john
007_0012 hambeni apho sifika
007_0015 ngabantu ngokukhothana yinja
007_0016 nanga madoda kuba
007_0017 kweyomntsintsi
007_0018 lijikile ngoku engakhanga
007_0019 ndibayale bonke ngelithi
007_0020 umnqo phiso ke
007_0022 league championship series
007_0026 kwaba yindumasi enkulu
007_0027 ngasemva bonke aba
007_0029 uyingene ngesiblwitha kuthethwa
007_0034 ucoceko lubalulekile kwimpilo
007_0039 sele ufikile endlwini
007_0040 nangaphandle koko kungaqondani
007_0042 ndiyakuthanda ukukhe ndive
007_0043 ndaqetheqotha ndiqikaqikeka ngamacala
